Ni2p NiO
8.900000e+002	1.804960e+004		
8.899000e+002	1.801873e+004		
8.898000e+002	1.791623e+004		
8.897000e+002	1.790187e+004		
8.896000e+002	1.785083e+004		
8.895000e+002	1.782987e+004		
8.894000e+002	1.777710e+004		
8.893000e+002	1.782340e+004		
8.892000e+002	1.796270e+004		
8.891000e+002	1.792543e+004		
8.890000e+002	1.793373e+004		
8.889000e+002	1.769487e+004		
8.888000e+002	1.784093e+004		
8.887000e+002	1.777703e+004		
8.886000e+002	1.780533e+004		
8.885000e+002	1.788890e+004		
8.884000e+002	1.771940e+004		
8.883000e+002	1.773757e+004		
8.882000e+002	1.765410e+004		
8.881000e+002	1.770037e+004		
8.880000e+002	1.781097e+004		
8.879000e+002	1.778713e+004		
8.878000e+002	1.769493e+004		
8.877000e+002	1.766760e+004		
8.876000e+002	1.777533e+004		
8.875000e+002	1.781920e+004		
8.874000e+002	1.781857e+004		
8.873000e+002	1.773533e+004		
8.872000e+002	1.768413e+004		
8.871000e+002	1.769357e+004		
8.870000e+002	1.773190e+004		
8.869000e+002	1.772227e+004		
8.868000e+002	1.792450e+004		
8.867000e+002	1.785110e+004		
8.866000e+002	1.784683e+004		
8.865000e+002	1.775723e+004		
8.864000e+002	1.786747e+004		
8.863000e+002	1.784927e+004		
8.862000e+002	1.774247e+004		
8.861000e+002	1.772323e+004		
8.860000e+002	1.783790e+004		
8.859000e+002	1.796287e+004		
8.858000e+002	1.777503e+004		
8.857000e+002	1.776773e+004		
8.856000e+002	1.780363e+004		
8.855000e+002	1.790223e+004		
8.854000e+002	1.816917e+004		
8.853000e+002	1.817877e+004		
8.852000e+002	1.810960e+004		
8.851000e+002	1.823187e+004		
8.850000e+002	1.828273e+004		
8.849000e+002	1.826097e+004		
8.848000e+002	1.846363e+004		
8.847000e+002	1.843690e+004		
8.846000e+002	1.848877e+004		
8.845000e+002	1.865073e+004		
8.844000e+002	1.864510e+004		
8.843000e+002	1.869787e+004		
8.842000e+002	1.896213e+004		
8.841000e+002	1.889683e+004		
8.840000e+002	1.905063e+004		
8.839000e+002	1.918340e+004		
8.838000e+002	1.934953e+004		
8.837000e+002	1.933403e+004		
8.836000e+002	1.956560e+004		
8.835000e+002	1.974610e+004		
8.834000e+002	1.982647e+004		
8.833000e+002	1.994903e+004		
8.832000e+002	1.996610e+004		
8.831000e+002	2.007257e+004		
8.830000e+002	2.027903e+004		
8.829000e+002	2.022323e+004		
8.828000e+002	2.038693e+004		
8.827000e+002	2.035703e+004		
8.826000e+002	2.065553e+004		
8.825000e+002	2.068870e+004		
8.824000e+002	2.081863e+004		
8.823000e+002	2.088327e+004		
8.822000e+002	2.119993e+004		
8.821000e+002	2.137460e+004		
8.820000e+002	2.162250e+004		
8.819000e+002	2.175273e+004		
8.818000e+002	2.200797e+004		
8.817000e+002	2.220187e+004		
8.816000e+002	2.249983e+004		
8.815000e+002	2.258607e+004		
8.814000e+002	2.289780e+004		
8.813000e+002	2.315103e+004		
8.812000e+002	2.334843e+004		
8.811000e+002	2.330963e+004		
8.810000e+002	2.332217e+004		
8.809000e+002	2.333590e+004		
8.808000e+002	2.353417e+004		
8.807000e+002	2.354107e+004		
8.806000e+002	2.370807e+004		
8.805000e+002	2.368200e+004		
8.804000e+002	2.363610e+004		
8.803000e+002	2.367813e+004		
8.802000e+002	2.381270e+004		
8.801000e+002	2.389383e+004		
8.800000e+002	2.386693e+004		
8.799000e+002	2.386663e+004		
8.798000e+002	2.405447e+004		
8.797000e+002	2.396553e+004		
8.796000e+002	2.405547e+004		
8.795000e+002	2.402497e+004		
8.794000e+002	2.403783e+004		
8.793000e+002	2.396520e+004		
8.792000e+002	2.395950e+004		
8.791000e+002	2.390247e+004		
8.790000e+002	2.397580e+004		
8.789000e+002	2.387597e+004		
8.788000e+002	2.375070e+004		
8.787000e+002	2.361470e+004		
8.786000e+002	2.361953e+004		
8.785000e+002	2.357373e+004		
8.784000e+002	2.347813e+004		
8.783000e+002	2.338280e+004		
8.782000e+002	2.340717e+004		
8.781000e+002	2.307933e+004		
8.780000e+002	2.311610e+004		
8.779000e+002	2.307527e+004		
8.778000e+002	2.282390e+004		
8.777000e+002	2.282453e+004		
8.776000e+002	2.269030e+004		
8.775000e+002	2.250060e+004		
8.774000e+002	2.243670e+004		
8.773000e+002	2.237567e+004		
8.772000e+002	2.218467e+004		
8.771000e+002	2.220990e+004		
8.770000e+002	2.216447e+004		
8.769000e+002	2.190803e+004		
8.768000e+002	2.177470e+004		
8.767000e+002	2.182753e+004		
8.766000e+002	2.181010e+004		
8.765000e+002	2.161917e+004		
8.764000e+002	2.167873e+004		
8.763000e+002	2.159600e+004		
8.762000e+002	2.160433e+004		
8.761000e+002	2.150350e+004		
8.760000e+002	2.146180e+004		
8.759000e+002	2.140400e+004		
8.758000e+002	2.137777e+004		
8.757000e+002	2.144457e+004		
8.756000e+002	2.136297e+004		
8.755000e+002	2.142947e+004		
8.754000e+002	2.143083e+004		
8.753000e+002	2.147330e+004		
8.752000e+002	2.162610e+004		
8.751000e+002	2.174077e+004		
8.750000e+002	2.174213e+004		
8.749000e+002	2.176697e+004		
8.748000e+002	2.187150e+004		
8.747000e+002	2.197053e+004		
8.746000e+002	2.227863e+004		
8.745000e+002	2.246453e+004		
8.744000e+002	2.259270e+004		
8.743000e+002	2.280623e+004		
8.742000e+002	2.288007e+004		
8.741000e+002	2.296013e+004		
8.740000e+002	2.338827e+004		
8.739000e+002	2.345693e+004		
8.738000e+002	2.359327e+004		
8.737000e+002	2.388170e+004		
8.736000e+002	2.399967e+004		
8.735000e+002	2.411003e+004		
8.734000e+002	2.424177e+004		
8.733000e+002	2.438167e+004		
8.732000e+002	2.454627e+004		
8.731000e+002	2.469520e+004		
8.730000e+002	2.477827e+004		
8.729000e+002	2.484167e+004		
8.728000e+002	2.493103e+004		
8.727000e+002	2.499490e+004		
8.726000e+002	2.508743e+004		
8.725000e+002	2.507333e+004		
8.724000e+002	2.503047e+004		
8.723000e+002	2.504980e+004		
8.722000e+002	2.519590e+004		
8.721000e+002	2.522503e+004		
8.720000e+002	2.515097e+004		
8.719000e+002	2.504673e+004		
8.718000e+002	2.486303e+004		
8.717000e+002	2.501690e+004		
8.716000e+002	2.501340e+004		
8.715000e+002	2.515330e+004		
8.714000e+002	2.516557e+004		
8.713000e+002	2.498497e+004		
8.712000e+002	2.489247e+004		
8.711000e+002	2.471323e+004		
8.710000e+002	2.456293e+004		
8.709000e+002	2.412490e+004		
8.708000e+002	2.345920e+004		
8.707000e+002	2.283010e+004		
8.706000e+002	2.216423e+004		
8.705000e+002	2.117187e+004		
8.704000e+002	2.026050e+004		
8.703000e+002	1.940240e+004		
8.702000e+002	1.871033e+004		
8.701000e+002	1.807967e+004		
8.700000e+002	1.756350e+004		
8.699000e+002	1.703443e+004		
8.698000e+002	1.668233e+004		
8.697000e+002	1.643477e+004		
8.696000e+002	1.626570e+004		
8.695000e+002	1.599313e+004		
8.694000e+002	1.595273e+004		
8.693000e+002	1.578853e+004		
8.692000e+002	1.572607e+004		
8.691000e+002	1.580393e+004		
8.690000e+002	1.574730e+004		
8.689000e+002	1.576107e+004		
8.688000e+002	1.585577e+004		
8.687000e+002	1.598243e+004		
8.686000e+002	1.594923e+004		
8.685000e+002	1.613857e+004		
8.684000e+002	1.623947e+004		
8.683000e+002	1.640770e+004		
8.682000e+002	1.655317e+004		
8.681000e+002	1.670567e+004		
8.680000e+002	1.682287e+004		
8.679000e+002	1.690977e+004		
8.678000e+002	1.705803e+004		
8.677000e+002	1.705723e+004		
8.676000e+002	1.720760e+004		
8.675000e+002	1.727733e+004		
8.674000e+002	1.752277e+004		
8.673000e+002	1.761593e+004		
8.672000e+002	1.752660e+004		
8.671000e+002	1.765207e+004		
8.670000e+002	1.784850e+004		
8.669000e+002	1.786163e+004		
8.668000e+002	1.799913e+004		
8.667000e+002	1.812963e+004		
8.666000e+002	1.830660e+004		
8.665000e+002	1.838067e+004		
8.664000e+002	1.853230e+004		
8.663000e+002	1.862853e+004		
8.662000e+002	1.862260e+004		
8.661000e+002	1.854567e+004		
8.660000e+002	1.860757e+004		
8.659000e+002	1.850937e+004		
8.658000e+002	1.847410e+004		
8.657000e+002	1.838973e+004		
8.656000e+002	1.847837e+004		
8.655000e+002	1.855173e+004		
8.654000e+002	1.856640e+004		
8.653000e+002	1.869617e+004		
8.652000e+002	1.894280e+004		
8.651000e+002	1.892317e+004		
8.650000e+002	1.913663e+004		
8.649000e+002	1.915550e+004		
8.648000e+002	1.941383e+004		
8.647000e+002	1.978487e+004		
8.646000e+002	1.988177e+004		
8.645000e+002	2.025703e+004		
8.644000e+002	2.034257e+004		
8.643000e+002	2.054337e+004		
8.642000e+002	2.067410e+004		
8.641000e+002	2.102837e+004		
8.640000e+002	2.114117e+004		
8.639000e+002	2.119077e+004		
8.638000e+002	2.135910e+004		
8.637000e+002	2.151763e+004		
8.636000e+002	2.169413e+004		
8.635000e+002	2.177053e+004		
8.634000e+002	2.189723e+004		
8.633000e+002	2.223643e+004		
8.632000e+002	2.237583e+004		
8.631000e+002	2.249893e+004		
8.630000e+002	2.268267e+004		
8.629000e+002	2.290073e+004		
8.628000e+002	2.304400e+004		
8.627000e+002	2.336570e+004		
8.626000e+002	2.376023e+004		
8.625000e+002	2.400820e+004		
8.624000e+002	2.423797e+004		
8.623000e+002	2.458737e+004		
8.622000e+002	2.493407e+004		
8.621000e+002	2.539747e+004		
8.620000e+002	2.541337e+004		
8.619000e+002	2.586173e+004		
8.618000e+002	2.619087e+004		
8.617000e+002	2.641710e+004		
8.616000e+002	2.671440e+004		
8.615000e+002	2.688283e+004		
8.614000e+002	2.724113e+004		
8.613000e+002	2.756920e+004		
8.612000e+002	2.765563e+004		
8.611000e+002	2.765843e+004		
8.610000e+002	2.764130e+004		
8.609000e+002	2.745653e+004		
8.608000e+002	2.751630e+004		
8.607000e+002	2.725943e+004		
8.606000e+002	2.705963e+004		
8.605000e+002	2.688120e+004		
8.604000e+002	2.654723e+004		
8.603000e+002	2.639577e+004		
8.602000e+002	2.585517e+004		
8.601000e+002	2.551390e+004		
8.600000e+002	2.550293e+004		
8.599000e+002	2.507817e+004		
8.598000e+002	2.475053e+004		
8.597000e+002	2.437017e+004		
8.596000e+002	2.406260e+004		
8.595000e+002	2.356420e+004		
8.594000e+002	2.314087e+004		
8.593000e+002	2.290140e+004		
8.592000e+002	2.253793e+004		
8.591000e+002	2.230233e+004		
8.590000e+002	2.189257e+004		
8.589000e+002	2.159750e+004		
8.588000e+002	2.139030e+004		
8.587000e+002	2.134727e+004		
8.586000e+002	2.103970e+004		
8.585000e+002	2.107827e+004		
8.584000e+002	2.095647e+004		
8.583000e+002	2.110920e+004		
8.582000e+002	2.093927e+004		
8.581000e+002	2.087350e+004		
8.580000e+002	2.117757e+004		
8.579000e+002	2.133053e+004		
8.578000e+002	2.143377e+004		
8.577000e+002	2.162897e+004		
8.576000e+002	2.187580e+004		
8.575000e+002	2.239600e+004		
8.574000e+002	2.278347e+004		
8.573000e+002	2.303107e+004		
8.572000e+002	2.361197e+004		
8.571000e+002	2.406420e+004		
8.570000e+002	2.477693e+004		
8.569000e+002	2.552187e+004		
8.568000e+002	2.605863e+004		
8.567000e+002	2.668407e+004		
8.566000e+002	2.728750e+004		
8.565000e+002	2.798730e+004		
8.564000e+002	2.856500e+004		
8.563000e+002	2.921377e+004		
8.562000e+002	2.987930e+004		
8.561000e+002	3.022613e+004		
8.560000e+002	3.061917e+004		
8.559000e+002	3.114957e+004		
8.558000e+002	3.126110e+004		
8.557000e+002	3.124383e+004		
8.556000e+002	3.134300e+004		
8.555000e+002	3.105563e+004		
8.554000e+002	3.071503e+004		
8.553000e+002	3.055023e+004		
8.552000e+002	3.044403e+004		
8.551000e+002	3.033673e+004		
8.550000e+002	3.035547e+004		
8.549000e+002	3.053817e+004		
8.548000e+002	3.067217e+004		
8.547000e+002	3.122410e+004		
8.546000e+002	3.185153e+004		
8.545000e+002	3.259767e+004		
8.544000e+002	3.342233e+004		
8.543000e+002	3.462667e+004		
8.542000e+002	3.607267e+004		
8.541000e+002	3.731767e+004		
8.540000e+002	3.878200e+004		
8.539000e+002	3.974800e+004		
8.538000e+002	4.028600e+004		
8.537000e+002	3.969333e+004		
8.536000e+002	3.827733e+004		
8.535000e+002	3.591333e+004		
8.534000e+002	3.286043e+004		
8.533000e+002	2.928093e+004		
8.532000e+002	2.580557e+004		
8.531000e+002	2.262770e+004		
8.530000e+002	2.012770e+004		
8.529000e+002	1.814567e+004		
8.528000e+002	1.677260e+004		
8.527000e+002	1.568723e+004		
8.526000e+002	1.474303e+004		
8.525000e+002	1.413197e+004		
8.524000e+002	1.355920e+004		
8.523000e+002	1.324577e+004		
8.522000e+002	1.306007e+004		
8.521000e+002	1.274430e+004		
8.520000e+002	1.247890e+004		
8.519000e+002	1.233420e+004		
8.518000e+002	1.215370e+004		
8.517000e+002	1.208000e+004		
8.516000e+002	1.198327e+004		
8.515000e+002	1.194393e+004		
8.514000e+002	1.191400e+004		
8.513000e+002	1.183113e+004		
8.512000e+002	1.168753e+004		
8.511000e+002	1.158960e+004		
8.510000e+002	1.152620e+004		
8.509000e+002	1.155620e+004		
8.508000e+002	1.154797e+004		
8.507000e+002	1.150677e+004		
8.506000e+002	1.142260e+004		
8.505000e+002	1.150533e+004		
8.504000e+002	1.147907e+004		
8.503000e+002	1.136920e+004		
8.502000e+002	1.139370e+004		
8.501000e+002	1.135990e+004		
8.500000e+002	1.134790e+004		
8.499000e+002	1.147867e+004		
8.498000e+002	1.143633e+004		
8.497000e+002	1.136520e+004		
8.496000e+002	1.135260e+004		
8.495000e+002	1.119367e+004		
8.494000e+002	1.129097e+004		
8.493000e+002	1.120570e+004		
8.492000e+002	1.124637e+004		
8.491000e+002	1.123197e+004		
8.490000e+002	1.114453e+004		
8.489000e+002	1.118790e+004		
8.488000e+002	1.117793e+004		
8.487000e+002	1.123977e+004		
8.486000e+002	1.123253e+004		
8.485000e+002	1.117553e+004		
8.484000e+002	1.121767e+004		
8.483000e+002	1.116507e+004		
8.482000e+002	1.105000e+004		
8.481000e+002	1.106977e+004		
8.480000e+002	1.110960e+004		
8.479000e+002	1.114887e+004		
8.478000e+002	1.114610e+004		
8.477000e+002	1.122997e+004		
8.476000e+002	1.107337e+004		
8.475000e+002	1.109290e+004		
8.474000e+002	1.109693e+004		
8.473000e+002	1.111023e+004		
8.472000e+002	1.104947e+004		
8.471000e+002	1.106493e+004		
8.470000e+002	1.116227e+004		
8.469000e+002	1.114217e+004		
8.468000e+002	1.111787e+004		
8.467000e+002	1.111910e+004		
8.466000e+002	1.108483e+004		
8.465000e+002	1.111657e+004		
8.464000e+002	1.112573e+004		
8.463000e+002	1.107640e+004		
8.462000e+002	1.107333e+004		
8.461000e+002	1.113027e+004		
8.460000e+002	1.111240e+004		
8.459000e+002	1.106800e+004		
8.458000e+002	1.109983e+004		
8.457000e+002	1.106197e+004		
8.456000e+002	1.102750e+004		
8.455000e+002	1.112543e+004		
8.454000e+002	1.104133e+004		
8.453000e+002	1.104243e+004		
8.452000e+002	1.115630e+004		
8.451000e+002	1.117900e+004		
8.450000e+002	1.113117e+004		
8.449000e+002	1.107317e+004		
8.448000e+002	1.107373e+004		
8.447000e+002	1.111633e+004		
8.446000e+002	1.111073e+004		
8.445000e+002	1.102807e+004		
8.444000e+002	1.106183e+004		
8.443000e+002	1.106707e+004		
8.442000e+002	1.107517e+004		
8.441000e+002	1.112550e+004		
8.440000e+002	1.100603e+004		
8.439000e+002	1.109437e+004		
8.438000e+002	1.110583e+004		
8.437000e+002	1.109267e+004		
8.436000e+002	1.111330e+004		
8.435000e+002	1.103637e+004		
8.434000e+002	1.099460e+004		
8.433000e+002	1.109083e+004		
8.432000e+002	1.102193e+004		
8.431000e+002	1.109910e+004		
8.430000e+002	1.105723e+004		
8.429000e+002	1.109820e+004		
8.428000e+002	1.122003e+004		
8.427000e+002	1.109307e+004		
8.426000e+002	1.106603e+004		
8.425000e+002	1.110273e+004		
8.424000e+002	1.103943e+004		
8.423000e+002	1.109023e+004		
8.422000e+002	1.108053e+004		
8.421000e+002	1.102293e+004		
8.420000e+002	1.100317e+004		
8.419000e+002	1.096233e+004		
8.418000e+002	1.101647e+004		
8.417000e+002	1.106647e+004		
8.416000e+002	1.116030e+004		
8.415000e+002	1.116010e+004		
8.414000e+002	1.108863e+004		
8.413000e+002	1.111463e+004		
8.412000e+002	1.112650e+004		
8.411000e+002	1.107853e+004		
8.410000e+002	1.116193e+004		
8.409000e+002	1.113143e+004		
8.408000e+002	1.115163e+004		
8.407000e+002	1.113753e+004		
8.406000e+002	1.115463e+004		
8.405000e+002	1.114797e+004		
8.404000e+002	1.104753e+004		
8.403000e+002	1.124633e+004		
8.402000e+002	1.119387e+004		
8.401000e+002	1.111483e+004		
8.400000e+002	1.120757e+004		
