Fe2p all_zero
7.500100e+002	1.666667e+000
7.499600e+002	1.666667e+000
7.499100e+002	1.666667e+000
7.498600e+002	1.666667e+000
7.498100e+002	1.666667e+000
7.497600e+002	1.666667e+000
7.497100e+002	1.666667e+000
7.496600e+002	1.666667e+000
7.496100e+002	1.666667e+000
7.495600e+002	1.666667e+000
7.495100e+002	1.666667e+000
7.494600e+002	1.666667e+000
7.494100e+002	1.666667e+000
7.493600e+002	1.666667e+000
7.493100e+002	1.666667e+000
7.492600e+002	1.666667e+000
7.492100e+002	1.666667e+000
7.491600e+002	1.666667e+000
7.491100e+002	1.666667e+000
7.490600e+002	1.666667e+000
7.490100e+002	1.666667e+000
7.489600e+002	1.666667e+000
7.489100e+002	1.666667e+000
7.488600e+002	1.666667e+000
7.488100e+002	1.666667e+000
7.487600e+002	1.666667e+000
7.487100e+002	1.666667e+000
7.486600e+002	1.666667e+000
7.486100e+002	1.666667e+000
7.485600e+002	1.666667e+000
7.485100e+002	1.666667e+000
7.484600e+002	1.666667e+000
7.484100e+002	1.666667e+000
7.483600e+002	1.666667e+000
7.483100e+002	1.666667e+000
7.482600e+002	1.666667e+000
7.482100e+002	1.666667e+000
7.481600e+002	1.666667e+000
7.481100e+002	1.666667e+000
7.480600e+002	1.666667e+000
7.480100e+002	1.666667e+000
7.479600e+002	1.666667e+000
7.479100e+002	1.666667e+000
7.478600e+002	1.666667e+000
7.478100e+002	1.666667e+000
7.477600e+002	1.666667e+000
7.477100e+002	1.666667e+000
7.476600e+002	1.666667e+000
7.476100e+002	1.666667e+000
7.475600e+002	1.666667e+000
7.475100e+002	1.666667e+000
7.474600e+002	1.666667e+000
7.474100e+002	1.666667e+000
7.473600e+002	1.666667e+000
7.473100e+002	1.666667e+000
7.472600e+002	1.666667e+000
7.472100e+002	1.666667e+000
7.471600e+002	1.666667e+000
7.471100e+002	1.666667e+000
7.470600e+002	1.666667e+000
7.470100e+002	1.666667e+000
7.469600e+002	1.666667e+000
7.469100e+002	1.666667e+000
7.468600e+002	1.666667e+000
7.468100e+002	1.666667e+000
7.467600e+002	1.666667e+000
7.467100e+002	1.666667e+000
7.466600e+002	1.666667e+000
7.466100e+002	1.666667e+000
7.465600e+002	1.666667e+000
7.465100e+002	1.666667e+000
7.464600e+002	1.666667e+000
7.464100e+002	1.666667e+000
7.463600e+002	1.666667e+000
7.463100e+002	1.666667e+000
7.462600e+002	1.666667e+000
7.462100e+002	1.666667e+000
7.461600e+002	1.666667e+000
7.461100e+002	1.666667e+000
7.460600e+002	1.666667e+000
7.460100e+002	1.666667e+000
7.459600e+002	1.666667e+000
7.459100e+002	1.666667e+000
7.458600e+002	1.666667e+000
7.458100e+002	1.666667e+000
7.457600e+002	1.666667e+000
7.457100e+002	1.666667e+000
7.456600e+002	1.666667e+000
7.456100e+002	1.666667e+000
7.455600e+002	1.666667e+000
7.455100e+002	1.666667e+000
7.454600e+002	1.666667e+000
7.454100e+002	1.666667e+000
7.453600e+002	1.666667e+000
7.453100e+002	1.666667e+000
7.452600e+002	1.666667e+000
7.452100e+002	1.666667e+000
7.451600e+002	1.666667e+000
7.451100e+002	1.666667e+000
7.450600e+002	1.666667e+000
7.450100e+002	1.666667e+000
7.449600e+002	1.666667e+000
7.449100e+002	1.666667e+000
7.448600e+002	1.666667e+000
7.448100e+002	1.666667e+000
7.447600e+002	1.666667e+000
7.447100e+002	1.666667e+000
7.446600e+002	1.666667e+000
7.446100e+002	1.666667e+000
7.445600e+002	1.666667e+000
7.445100e+002	1.666667e+000
7.444600e+002	1.666667e+000
7.444100e+002	1.666667e+000
7.443600e+002	1.666667e+000
7.443100e+002	1.666667e+000
7.442600e+002	1.666667e+000
7.442100e+002	1.666667e+000
7.441600e+002	1.666667e+000
7.441100e+002	1.666667e+000
7.440600e+002	1.666667e+000
7.440100e+002	1.666667e+000
